 ,Label,Column1,Area1,Mean1,StdDev1,Mode1,Min1,Max1,MinThr1,MaxThr1,,,,
487,IMG_5974_lip.png_RGB,IMG_5974,51917,80.58,18.212,74,10,154,0,255,,,,
488,IMG_5974_lip.png_RGB,IMG_5974,51917,98.104,19.788,110,10,160,0,255,,,,
489,IMG_5974_lip.png_RGB,IMG_5974,51917,85.492,18.627,95,6,155,0,255,,,,
490,IMG_5974_lip.png_LAB,IMG_5974,51917,39.717,8.022,45.664,2.762,64.989,-3.40E+38,3.40E+38,,,,
491,IMG_5974_lip.png_LAB,IMG_5974,51917,-9.347,3.875,-10.052,-20.608,3.411,-3.40E+38,3.40E+38,,,,
492,IMG_5974_lip.png_LAB,IMG_5974,51917,5.029,2.275,4.143,-5.585,16.552,-3.40E+38,3.40E+38,,,,
493,IMG_5974_lip.png_HSB,IMG_5974,51917,92.034,18.962,102,25,244,0,255,,,,
494,IMG_5974_lip.png_HSB,IMG_5974,51917,49.431,19.007,37,3,153,0,255,,,,
495,IMG_5974_lip.png_HSB,IMG_5974,51917,98.17,19.673,110,11,160,0,255,,,,
496,IMG_6039_lip.png_RGB,IMG_6039,93281,93.002,14.201,102,10,160,0,255,,,,
497,IMG_6039_lip.png_RGB,IMG_6039,93281,95.007,14.463,103,12,160,0,255,,,,
498,IMG_6039_lip.png_RGB,IMG_6039,93281,76.482,15.024,82,0,158,0,255,,,,
499,IMG_6039_lip.png_LAB,IMG_6039,93281,39.581,5.977,43.917,3.136,65.465,-3.40E+38,3.40E+38,,,,
500,IMG_6039_lip.png_LAB,IMG_6039,93281,-4.352,2.231,-3.49,-12.946,5.187,-3.40E+38,3.40E+38,,,,
501,IMG_6039_lip.png_LAB,IMG_6039,93281,10.395,2.475,8.889,-6.91,23.616,-3.40E+38,3.40E+38,,,,
502,IMG_6039_lip.png_HSB,IMG_6039,93281,46.63,9.541,49,25,244,0,255,,,,
503,IMG_6039_lip.png_HSB,IMG_6039,93281,52.492,15.74,51,3,255,0,255,,,,
504,IMG_6039_lip.png_HSB,IMG_6039,93281,95.936,13.967,103,12,160,0,255,,,,
505,IMG_6060_lip.png_RGB,IMG_6060,77886,66.519,15.822,70,1,160,0,255,,,,
506,IMG_6060_lip.png_RGB,IMG_6060,77886,70.298,15.839,71,1,160,0,255,,,,
507,IMG_6060_lip.png_RGB,IMG_6060,77886,60.114,14.694,65,0,160,0,255,,,,
508,IMG_6060_lip.png_LAB,IMG_6060,77886,29.091,6.886,29.251,0.254,65.657,-3.40E+38,3.40E+38,,,,
509,IMG_6060_lip.png_LAB,IMG_6060,77886,-3.711,1.621,-3.595,-10.601,6.24,-3.40E+38,3.40E+38,,,,
510,IMG_6060_lip.png_LAB,IMG_6060,77886,5.602,2.527,6.24,-3.899,16.619,-3.40E+38,3.40E+38,,,,
511,IMG_6060_lip.png_HSB,IMG_6060,77886,61.04,19.162,54,25,250,0,255,,,,
512,IMG_6060_lip.png_HSB,IMG_6060,77886,38.951,14.6,40,3,255,0,255,,,,
513,IMG_6060_lip.png_HSB,IMG_6060,77886,70.474,15.808,71,1,160,0,255,,,,
514,IMG_6216_lip.png_RGB,IMG_6216,88233,80.21,22.31,99,2,160,0,255,,,,
515,IMG_6216_lip.png_RGB,IMG_6216,88233,79.928,21.779,98,1,160,0,255,,,,
516,IMG_6216_lip.png_RGB,IMG_6216,88233,64.356,19.509,75,2,157,0,255,,,,
517,IMG_6216_lip.png_LAB,IMG_6216,88233,33.381,9.455,42.063,0.411,65.628,-3.40E+38,3.40E+38,,,,
518,IMG_6216_lip.png_LAB,IMG_6216,88233,-2.893,1.807,-2.08,-10.175,5.118,-3.40E+38,3.40E+38,,,,
519,IMG_6216_lip.png_LAB,IMG_6216,88233,9.208,3.311,7.776,-6.781,22.447,-3.40E+38,3.40E+38,,,,
520,IMG_6216_lip.png_HSB,IMG_6216,88233,43.361,13.296,36,25,250,0,255,,,,
521,IMG_6216_lip.png_HSB,IMG_6216,88233,54.268,18.472,51,3,225,0,255,,,,
522,IMG_6216_lip.png_HSB,IMG_6216,88233,81.602,22.108,100,3,160,0,255,,,,
523,IMG_6298_lip.png_RGB,IMG_6298,116123,88.781,18.601,110,1,160,0,255,,,,
524,IMG_6298_lip.png_RGB,IMG_6298,116123,93.917,18.614,113,8,160,0,255,,,,
525,IMG_6298_lip.png_RGB,IMG_6298,116123,77.935,17.468,94,0,158,0,255,,,,
526,IMG_6298_lip.png_LAB,IMG_6298,116123,38.872,7.724,46.79,2.154,65.814,-3.40E+38,3.40E+38,,,,
527,IMG_6298_lip.png_LAB,IMG_6298,116123,-5.17,2.591,-3.52,-16,4.678,-3.40E+38,3.40E+38,,,,
528,IMG_6298_lip.png_LAB,IMG_6298,116123,8.519,2.988,7.981,-5.759,26.659,-3.40E+38,3.40E+38,,,,
529,IMG_6298_lip.png_HSB,IMG_6298,116123,57.889,18.532,49,25,244,0,255,,,,
530,IMG_6298_lip.png_HSB,IMG_6298,116123,46.086,16.186,42,3,255,0,255,,,,
531,IMG_6298_lip.png_HSB,IMG_6298,116123,94.484,18.281,113,8,160,0,255,,,,
532,IMG_6411_lip.png_RGB,IMG_6411,43322,59.419,13.578,63,7,158,0,255,,,,
533,IMG_6411_lip.png_RGB,IMG_6411,43322,63.782,13.491,68,6,159,0,255,,,,
534,IMG_6411_lip.png_RGB,IMG_6411,43322,49.314,13.909,55,0,158,0,255,,,,
535,IMG_6411_lip.png_LAB,IMG_6411,43322,26.1,5.903,27.748,1.624,65.015,-3.40E+38,3.40E+38,,,,
536,IMG_6411_lip.png_LAB,IMG_6411,43322,-4.865,2.034,-4.753,-11.498,4.564,-3.40E+38,3.40E+38,,,,
537,IMG_6411_lip.png_LAB,IMG_6411,43322,8.295,2.428,7.883,-4.137,19.443,-3.40E+38,3.40E+38,,,,
538,IMG_6411_lip.png_HSB,IMG_6411,43322,55.63,12.579,54,25,244,0,255,,,,
539,IMG_6411_lip.png_HSB,IMG_6411,43322,60.692,20.01,51,3,255,0,255,,,,
540,IMG_6411_lip.png_HSB,IMG_6411,43322,64.096,13.319,66,7,159,0,255,,,,
541,IMG_6617_lip.png_RGB,IMG_6617,65367,70.366,17.116,68,7,160,0,255,,,,
542,IMG_6617_lip.png_RGB,IMG_6617,65367,69.714,17.361,74,8,160,0,255,,,,
543,IMG_6617_lip.png_RGB,IMG_6617,65367,54.004,17.286,47,0,157,0,255,,,,
544,IMG_6617_lip.png_LAB,IMG_6617,65367,29.082,7.545,30.739,2.035,65.657,-3.40E+38,3.40E+38,,,,
545,IMG_6617_lip.png_LAB,IMG_6617,65367,-2.78,2.021,-3.061,-10.949,5.142,-3.40E+38,3.40E+38,,,,
546,IMG_6617_lip.png_LAB,IMG_6617,65367,9.643,2.425,9.53,-4.845,20.447,-3.40E+38,3.40E+38,,,,
547,IMG_6617_lip.png_HSB,IMG_6617,65367,41.442,11.385,36,25,250,0,255,,,,
548,IMG_6617_lip.png_HSB,IMG_6617,65367,65.527,21.947,63,3,255,0,255,,,,
549,IMG_6617_lip.png_HSB,IMG_6617,65367,71.689,17.114,74,8,160,0,255,,,,
550,IMG_6620_lip.png_RGB,IMG_6620,90818,77.677,14.908,79,12,160,0,255,,,,
551,IMG_6620_lip.png_RGB,IMG_6620,90818,82.945,16.155,92,10,160,0,255,,,,
552,IMG_6620_lip.png_RGB,IMG_6620,90818,62.95,16.302,62,0,160,0,255,,,,
553,IMG_6620_lip.png_LAB,IMG_6620,90818,34.187,6.699,35.268,2.667,65.654,-3.40E+38,3.40E+38,,,,
554,IMG_6620_lip.png_LAB,IMG_6620,90818,-6.049,2.769,-7.718,-15.077,7.484,-3.40E+38,3.40E+38,,,,
555,IMG_6620_lip.png_LAB,IMG_6620,90818,11.085,2.86,12.637,-8.991,23.106,-3.40E+38,3.40E+38,,,,
556,IMG_6620_lip.png_HSB,IMG_6620,90818,53.701,12.366,49,25,246,0,255,,,,
557,IMG_6620_lip.png_HSB,IMG_6620,90818,64.558,20.378,63,3,255,0,255,,,,
558,IMG_6620_lip.png_HSB,IMG_6620,90818,83.586,15.678,82,12,160,0,255,,,,
559,IMG_6774_lip.png_RGB,IMG_6774,55259,94.38,12.221,102,38,160,0,255,,,,
560,IMG_6774_lip.png_RGB,IMG_6774,55259,91.041,12.362,99,33,160,0,255,,,,
561,IMG_6774_lip.png_RGB,IMG_6774,55259,72.392,12.749,80,12,160,0,255,,,,
562,IMG_6774_lip.png_LAB,IMG_6774,55259,38.433,5.126,41.48,12.982,65.657,-3.40E+38,3.40E+38,,,,
563,IMG_6774_lip.png_LAB,IMG_6774,55259,-2.098,1.649,-2.356,-9.723,7.343,-3.40E+38,3.40E+38,,,,
564,IMG_6774_lip.png_LAB,IMG_6774,55259,11.285,2.157,12.188,-2.52,22.499,-3.40E+38,3.40E+38,,,,
565,IMG_6774_lip.png_HSB,IMG_6774,55259,36.39,7.65,36,25,252,0,255,,,,
566,IMG_6774_lip.png_HSB,IMG_6774,55259,60.542,15.653,55,3,201,0,255,,,,
567,IMG_6774_lip.png_HSB,IMG_6774,55259,94.688,12.002,102,39,160,0,255,,,,
568,IMG_6956_lip.png_RGB,IMG_6956,31447,91.905,14.648,97,1,160,0,255,,,,
569,IMG_6956_lip.png_RGB,IMG_6956,31447,88.916,15.03,98,1,160,0,255,,,,
570,IMG_6956_lip.png_RGB,IMG_6956,31447,71.828,15.047,78,0,156,0,255,,,,
571,IMG_6956_lip.png_LAB,IMG_6956,31447,37.522,6.294,41.482,0.254,65.606,-3.40E+38,3.40E+38,,,,
572,IMG_6956_lip.png_LAB,IMG_6956,31447,-1.977,1.725,-1.983,-8.862,4.95,-3.40E+38,3.40E+38,,,,
573,IMG_6956_lip.png_LAB,IMG_6956,31447,10.374,2.179,10.355,-1.843,22.27,-3.40E+38,3.40E+38,,,,
574,IMG_6956_lip.png_HSB,IMG_6956,31447,36.917,9.772,36,25,250,0,255,,,,
575,IMG_6956_lip.png_HSB,IMG_6956,31447,57.526,16.429,55,3,255,0,255,,,,
576,IMG_6956_lip.png_HSB,IMG_6956,31447,92.351,14.618,99,1,160,0,255,,,,
