filename,Column1,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_5288.JPG,IMG_5288,103.06,66.33,5386.53,8.75,,side_by_side
IMG_5289.JPG,IMG_5289,96.84,71.82,5503.25,8.7083,,side_by_side
IMG_5290.JPG,IMG_5290,98.85,74.09,5860.69,8.75,,side_by_side
IMG_5291.JPG,IMG_5291,96.13,78.1,5886.22,8.75,,side_by_side
IMG_5292.JPG,IMG_5292,96.86,74.79,5855.89,8.7083,,side_by_side
IMG_5293.JPG,IMG_5293,103,79.87,6457.08,8.7083,,side_by_side
IMG_5294.JPG,IMG_5294,99.52,82.37,6530.61,8.7083,,side_by_side
IMG_5295.JPG,IMG_5295,101.19,74.11,5940.58,8.7083,,side_by_side
IMG_5296.JPG,IMG_5296,106.06,81.24,6723.52,8.6667,,side_by_side
IMG_5297.JPG,IMG_5297,105.14,80.46,6676.74,8.75,,side_by_side
IMG_5298.JPG,IMG_5298,102.27,75.74,6175.63,8.7083,,side_by_side
IMG_5299.JPG,IMG_5299,100.8,75.41,6004.03,8.7083,,side_by_side
IMG_5300.JPG,IMG_5300,100.91,67.68,5403.04,8.7083,,side_by_side
IMG_5301.JPG,IMG_5301,103.07,78.24,6316.58,8.75,,side_by_side
IMG_5302.JPG,IMG_5302,102.23,77.4,6236.6,8.7083,,side_by_side
IMG_5303.JPG,IMG_5303,98.97,71.7,5672.68,8.7083,,side_by_side
IMG_5304.JPG,IMG_5304,101.49,72.95,5732.68,8.7083,,side_by_side
IMG_5305.JPG,IMG_5305,94.49,79.46,5934.1,8.7083,,side_by_side
IMG_5306.JPG,IMG_5306,105.19,76.38,6592.53,8.7083,,side_by_side
IMG_5307.JPG,IMG_5307,100.7,78.12,6188.39,8.7083,,side_by_side
IMG_5308.JPG,IMG_5308,104.36,75.94,6266.08,8.75,,side_by_side
IMG_5309.JPG,IMG_5309,98.52,72.45,5665.7,8.75,,side_by_side
IMG_5310.JPG,IMG_5310,102.9,71.67,5923.34,8.7083,,side_by_side
IMG_5311.JPG,IMG_5311,100.94,76.02,6126.36,8.7083,,side_by_side
IMG_5312.JPG,IMG_5312,105.34,77.3,6440.87,8.75,,side_by_side
IMG_5313.JPG,IMG_5313,98.98,76.68,6005.84,8.75,,side_by_side
IMG_5314.JPG,IMG_5314,100.78,73.37,5946.21,8.75,,side_by_side
IMG_5315.JPG,IMG_5315,96.94,73.99,5702.49,8.75,,side_by_side
IMG_5316.JPG,IMG_5316,97.26,74.51,5743.49,8.75,,side_by_side
IMG_5317.JPG,IMG_5317,99.62,66.38,5262.39,8.75,,side_by_side
IMG_5318.JPG,IMG_5318,93.71,83,6219.86,8.75,,side_by_side
IMG_5319.JPG,IMG_5319,101.52,75.32,6121.09,8.75,,side_by_side
IMG_5320.JPG,IMG_5320,109.32,80.34,6961.06,8.75,,side_by_side
IMG_5321.JPG,IMG_5321,103.47,79.22,6578.16,8.7083,,side_by_side
IMG_5322.JPG,IMG_5322,96.34,75.63,5974.52,8.75,,side_by_side
IMG_5323.JPG,IMG_5323,102.29,76.56,6246.37,8.75,,side_by_side
IMG_5324.JPG,IMG_5324,100.37,73.06,5790.08,8.7083,,side_by_side
IMG_5325.JPG,IMG_5325,97.07,73.49,5723.87,8.7083,,side_by_side
IMG_5326.JPG,IMG_5326,94.55,74.34,5478.03,8.75,,side_by_side
IMG_5327.JPG,IMG_5327,99.83,74.08,5928.32,8.75,,side_by_side
IMG_5328.JPG,IMG_5328,95.55,67.6,5120.89,8.75,,side_by_side
IMG_5329.JPG,IMG_5329,89.18,82.44,5715.45,8.75,,side_by_side
IMG_5330.JPG,IMG_5330,105.29,74.6,6203.89,8.75,,side_by_side
IMG_5331.JPG,IMG_5331,106.3,72.05,6064.97,8.75,,side_by_side
IMG_5332.JPG,IMG_5332,98.58,63.84,4920.69,8.75,,side_by_side
IMG_5333.JPG,IMG_5333,99.92,75.99,5936.39,8.75,,side_by_side
IMG_5334.JPG,IMG_5334,95.59,71.55,5361.66,8.7917,,side_by_side
IMG_5335.JPG,IMG_5335,104.7,73.63,6069.79,8.7083,,side_by_side
IMG_5336.JPG,IMG_5336,105.66,81.57,6919.41,8.75,,side_by_side
IMG_5337.JPG,IMG_5337,100.61,74.57,6012.66,8.7917,,side_by_side
IMG_5338.JPG,IMG_5338,104.29,76.55,6497.44,8.75,,side_by_side
IMG_5339.JPG,IMG_5339,95.75,71.89,5478.18,8.75,,side_by_side
IMG_5340.JPG,IMG_5340,98.49,77.4,6081.38,8.7083,,side_by_side
IMG_5341.JPG,IMG_5341,98.34,71.69,5594.46,8.75,,side_by_side
IMG_5342.JPG,IMG_5342,106.77,80.27,6698.63,8.75,,side_by_side
IMG_5344.JPG,IMG_5344,98.5,73.69,5802.78,8.7083,,side_by_side
IMG_5345.JPG,IMG_5345,102.63,77.44,6318.64,8.75,,side_by_side
IMG_5346.JPG,IMG_5346,101.88,76.77,6270.42,8.7917,,side_by_side
IMG_5347.JPG,IMG_5347,101.47,73.74,5927.21,8.7917,,side_by_side
IMG_5348.JPG,IMG_5348,96.15,71.65,5491.28,8.75,,side_by_side
IMG_5349.JPG,IMG_5349,104.06,75.35,6409.69,8.75,,side_by_side
IMG_5350.JPG,IMG_5350,98.08,75.13,5933.26,8.75,,side_by_side
IMG_5351.JPG,IMG_5351,97.59,71.16,5544.4,8.75,,side_by_side
IMG_5352.JPG,IMG_5352,100.63,71.52,5770.56,8.7917,,side_by_side
IMG_5353.JPG,IMG_5353,94.49,73.42,5413.48,8.7917,,side_by_side
IMG_5354.JPG,IMG_5354,101.44,76.95,6339.06,8.7083,,side_by_side
IMG_5355.JPG,IMG_5355,97.65,72.61,5609.95,8.75,,side_by_side
IMG_5356.JPG,IMG_5356,97.35,84.54,6727.22,9.125,,side_by_side
IMG_5357.JPG,IMG_5357,99.41,74.73,5896.33,9.0417,,side_by_side
IMG_5358.JPG,IMG_5358,99.17,78.82,6270.33,9.0833,,side_by_side
IMG_5359.JPG,IMG_5359,94.45,80.19,6064.47,9.0833,,side_by_side
IMG_5360.JPG,IMG_5360,95.33,70.53,5345.36,9.1667,,side_by_side
IMG_5361.JPG,IMG_5361,100.67,75.73,5921.35,9.0417,,side_by_side
IMG_5362.JPG,IMG_5362,96.23,76.86,5960.98,9.0833,,side_by_side
IMG_5363.JPG,IMG_5363,101.77,78.57,6328.66,9.0833,,side_by_side
IMG_5364.JPG,IMG_5364,101.76,75.7,6074.11,9.1667,,side_by_side
IMG_5365.JPG,IMG_5365,98.96,79.45,6194.19,9.125,,side_by_side
IMG_5366.JPG,IMG_5366,99.83,76.71,6058.85,9.1667,,side_by_side
IMG_5367.JPG,IMG_5367,100.77,76.01,6172.2,9.1667,,side_by_side
IMG_5368.JPG,IMG_5368,103.37,76.53,6567.99,9.1667,,side_by_side
IMG_5369.JPG,IMG_5369,98.65,75.91,5994.31,9.125,,side_by_side
IMG_5370.JPG,IMG_5370,95.02,75.34,5716.31,9.125,,side_by_side
IMG_5371.JPG,IMG_5371,94.16,75.63,5735.37,9.125,,side_by_side
IMG_5372.JPG,IMG_5372,99.24,75.59,5988.13,9.125,,side_by_side
IMG_5373.JPG,IMG_5373,102.04,81.36,6511.76,9.125,,side_by_side
IMG_5374.JPG,IMG_5374,102.32,69.62,5712.3,9.125,,side_by_side
IMG_5375.JPG,IMG_5375,100.93,76.27,6066.53,9.0833,,side_by_side
IMG_5376.JPG,IMG_5376,104.65,86.27,7031.29,9.0833,,side_by_side
IMG_5377.JPG,IMG_5377,101.66,78.92,6391.36,9.1667,,side_by_side
IMG_5378.JPG,IMG_5378,97.84,78.26,5996.88,9.0833,,side_by_side
IMG_5379.JPG,IMG_5379,101.64,75.2,6072.97,9.125,,side_by_side
IMG_5380.JPG,IMG_5380,102.22,74.29,6046.42,9.1667,,side_by_side
IMG_5381.JPG,IMG_5381,100.84,80.28,6360.2,9.125,,side_by_side
IMG_5382.JPG,IMG_5382,98.2,67.33,5193.44,9.125,,side_by_side
IMG_5383.JPG,IMG_5383,105.6,86.05,7139.36,9.125,,side_by_side
IMG_5384.JPG,IMG_5384,98.57,76.39,5982.53,9.125,,side_by_side
IMG_5385.JPG,IMG_5385,103.02,72.1,5875.58,9.125,,side_by_side
IMG_5386.JPG,IMG_5386,102.6,83.13,6723.66,9.125,,side_by_side
IMG_5387.JPG,IMG_5387,98.49,72.14,5596.79,9.1667,,side_by_side
IMG_5388.JPG,IMG_5388,92.98,82.35,6074.23,9.0833,,side_by_side
IMG_5389.JPG,IMG_5389,105.32,79.41,6669.7,9.125,,side_by_side
IMG_5390.JPG,IMG_5390,105.98,79.54,6616.85,9.125,,side_by_side
IMG_5391.JPG,IMG_5391,98.37,79.97,6196.03,9.125,,side_by_side
IMG_5392.JPG,IMG_5392,103.45,73.42,6142.53,9.125,,side_by_side
IMG_5393.JPG,IMG_5393,102.11,74.62,6083.03,9.0833,,side_by_side
IMG_5394.JPG,IMG_5394,100.99,68.98,5482.5,9.125,,side_by_side
IMG_5395.JPG,IMG_5395,99.48,78.63,6168.42,9.1667,,side_by_side
IMG_5396.JPG,IMG_5396,100.71,79.08,6346.14,9.125,,side_by_side
IMG_5397.JPG,IMG_5397,101.9,80.93,6506.93,9.1667,,side_by_side
IMG_5398.JPG,IMG_5398,101.13,76.13,6153.81,9.125,,side_by_side
IMG_5399.JPG,IMG_5399,99.27,77.77,6164.56,9.125,,side_by_side
IMG_5400.JPG,IMG_5400,98.67,76.56,6071.22,9.1667,,side_by_side
IMG_5401.JPG,IMG_5401,98.35,72.82,5759.32,9.1667,,side_by_side
IMG_5402.JPG,IMG_5402,101.92,72.6,6017.59,9.1667,,side_by_side
IMG_5403.JPG,IMG_5403,95.83,76.19,5804.83,9.1667,,side_by_side
IMG_5404.JPG,IMG_5404,91.87,81.52,5767.09,9.125,,side_by_side
IMG_5405.JPG,IMG_5405,91.8,65.12,4967.3,9.2083,,side_by_side
IMG_5406.JPG,IMG_5406,104.86,80.99,6793.09,9.125,,side_by_side
IMG_5407.JPG,IMG_5407,101.72,73.46,5845.79,9.1667,,side_by_side
IMG_5408.JPG,IMG_5408,97.85,73.08,5676.57,9.125,,side_by_side
IMG_5409.JPG,IMG_5409,99.73,74.34,5944.34,9.125,,side_by_side
IMG_5410.JPG,IMG_5410,101.64,73.53,5953.15,9.125,,side_by_side
IMG_5411.JPG,IMG_5411,114.39,85.22,7719.49,9.125,,side_by_side
IMG_5412.JPG,IMG_5412,103.89,77.26,6194.42,9.125,,side_by_side
IMG_5413.JPG,IMG_5413,101.23,78.29,6270.09,9.125,,side_by_side
IMG_5414.JPG,IMG_5414,97.2,73.04,5909.23,9.125,,side_by_side
IMG_5415.JPG,IMG_5415,105.01,80.23,6703.07,9.125,,side_by_side
IMG_5416.JPG,IMG_5416,99.79,79.43,6237.76,9.1667,,side_by_side
IMG_5417.JPG,IMG_5417,100.51,79.1,6343.91,9.0833,,side_by_side
IMG_5418.JPG,IMG_5418,94.89,78.08,5903.73,9.2083,,side_by_side
IMG_5419.JPG,IMG_5419,92.13,79.53,5816.86,9.2083,,side_by_side
IMG_5420.JPG,IMG_5420,104.49,82.27,6858.15,9.125,,side_by_side
IMG_5421.JPG,IMG_5421,95.4,85.4,6433.13,9.125,,side_by_side
IMG_5422.JPG,IMG_5422,97.23,84.28,6472.92,9.2083,,side_by_side
IMG_5423.JPG,IMG_5423,101.87,77.9,6303.08,9.125,,side_by_side
IMG_5425.JPG,IMG_5425,94.63,91.32,6918.68,9.2083,,side_by_side
IMG_5426.JPG,IMG_5426,98.33,80.4,6272.02,9.125,,side_by_side
IMG_5427.JPG,IMG_5427,95.53,76.87,5784.49,9.125,,side_by_side
IMG_5428.JPG,IMG_5428,104.67,71.76,5970.88,9.25,,side_by_side
IMG_5429.JPG,IMG_5429,106.12,79.09,6729.26,9.1667,,side_by_side
IMG_5430.JPG,IMG_5430,99.63,85.63,6656.98,9.1667,,side_by_side
IMG_5431.JPG,IMG_5431,102.82,77.02,6309.38,9.2083,,side_by_side
IMG_5432.JPG,IMG_5432,98.01,75.73,5713.77,9.2083,,side_by_side
IMG_5433.JPG,IMG_5433,98.62,77.89,6076.75,9.125,,side_by_side
IMG_5434.JPG,IMG_5434,99.74,76.58,6074.59,9.1667,,side_by_side
IMG_5435.JPG,IMG_5435,101.88,73.48,6094.33,9.125,,side_by_side
IMG_5436.JPG,IMG_5436,101.41,86.41,6903.79,9.125,,side_by_side
IMG_5437.JPG,IMG_5437,103.92,78.8,6652.79,9.125,,side_by_side
IMG_5438.JPG,IMG_5438,100.49,66.08,5309.96,9.125,,side_by_side
IMG_5439.JPG,IMG_5439,106.67,82.1,6863.61,9.1667,,side_by_side
IMG_5440.JPG,IMG_5440,102.4,73.13,5907.62,9.2083,,side_by_side
IMG_5441.JPG,IMG_5441,102.91,83.29,6768.34,9.125,,side_by_side
IMG_5442.JPG,IMG_5442,99.17,71.92,5831.59,9.125,,side_by_side
IMG_5443.JPG,IMG_5443,100.11,79.18,6196.59,9.1667,,side_by_side
IMG_5444.JPG,IMG_5444,100.06,70.39,5668.8,9.125,,side_by_side
IMG_5445.JPG,IMG_5445,105.86,76.27,6465,9.125,,side_by_side
IMG_5446.JPG,IMG_5446,101.42,77.07,6154.08,9.125,,side_by_side
IMG_5447.JPG,IMG_5447,99.51,82.87,6453.14,9.1667,,side_by_side
IMG_5448.JPG,IMG_5448,102.21,74.67,6029.54,9.1667,,side_by_side
IMG_5449.JPG,IMG_5449,104.03,80.25,6595.68,9.1667,,side_by_side
IMG_5450.JPG,IMG_5450,93.66,75.99,5748.58,9.125,,side_by_side
IMG_5451.JPG,IMG_5451,104.5,75.65,6281.5,9.2083,,side_by_side
IMG_5452.JPG,IMG_5452,103.85,78.98,6462.67,9.1667,,side_by_side
IMG_5453.JPG,IMG_5453,89.09,79.42,5597.82,9.1667,,side_by_side
IMG_5454.JPG,IMG_5454,101.75,81.49,6575.28,9.1667,,side_by_side
IMG_5456.JPG,IMG_5456,112.42,85.11,7320.1,9.125,,side_by_side
IMG_5457.JPG,IMG_5457,101.3,85.96,6868.01,9.125,,side_by_side
IMG_5458.JPG,IMG_5458,100.4,78.57,6252.9,9.1667,,side_by_side
IMG_5459.JPG,IMG_5459,101.08,80.48,6502.74,9.1667,,side_by_side
IMG_5460.JPG,IMG_5460,100.4,75.82,6166.01,9.1667,,side_by_side
IMG_5461.JPG,IMG_5461,102.58,77.4,6206.51,9.125,,side_by_side
IMG_5462.JPG,IMG_5462,100.92,71.97,5892.01,9.125,,side_by_side
IMG_5463.JPG,IMG_5463,103.55,75.93,6131.88,9.1667,,side_by_side
IMG_5464.JPG,IMG_5464,94.07,76.01,5808.66,9.1667,,side_by_side
IMG_5465.JPG,IMG_5465,102.57,75.95,6383.82,9.125,,side_by_side
IMG_5466.JPG,IMG_5466,100.9,71.69,5847.21,9.1667,,side_by_side
IMG_5467.JPG,IMG_5467,99.76,77.35,6078.57,9.2083,,side_by_side
IMG_5468.JPG,IMG_5468,109.03,80.65,6937.18,9.2083,,side_by_side
IMG_5469.JPG,IMG_5469,104.46,82.74,6746.83,9.1667,,side_by_side
IMG_5470.JPG,IMG_5470,100.16,78.24,6294.19,9.125,,side_by_side
IMG_5471.JPG,IMG_5471,95.34,72.93,5613.96,9.1667,,side_by_side
IMG_5472.JPG,IMG_5472,100.01,75.38,6052.32,9.125,,side_by_side
IMG_5473.JPG,IMG_5473,97.87,74.71,5772.41,9.1667,,side_by_side
IMG_5474.JPG,IMG_5474,104.06,76.32,6289.93,9.1667,,side_by_side
IMG_5475.JPG,IMG_5475,96.71,76.95,5889.43,9.2083,,side_by_side
IMG_5476.JPG,IMG_5476,102.9,76.2,6238.55,9.125,,side_by_side
IMG_5477.JPG,IMG_5477,99.91,77.34,6169.82,9.125,,side_by_side
IMG_5478.JPG,IMG_5478,100.32,78.68,6230.89,9.125,,side_by_side
IMG_5479.JPG,IMG_5479,106.61,80.28,6836.17,9.125,,side_by_side
IMG_5480.JPG,IMG_5480,96.77,77.53,5975.95,9.2083,,side_by_side
IMG_5481.JPG,IMG_5481,96.66,74.52,5695.84,9.125,,side_by_side
IMG_5482.JPG,IMG_5482,104.59,82.14,6766.81,9.1667,,side_by_side
IMG_5483.JPG,IMG_5483,103.71,81.34,6690.47,9.2083,,side_by_side
IMG_5484.JPG,IMG_5484,101.14,77.83,6153.42,9.1667,,side_by_side
IMG_5485.JPG,IMG_5485,94.78,76.94,5757.94,9.2083,,side_by_side
IMG_5486.JPG,IMG_5486,100.39,78.12,6187.92,10.8333,,side_by_side
IMG_5487.JPG,IMG_5487,99.83,77.32,6111.69,10.7917,,side_by_side
IMG_5489.JPG,IMG_5489,99.63,77.09,6264.37,10.8333,,side_by_side
IMG_5490.JPG,IMG_5490,98.03,80.58,6414.61,10.8333,,side_by_side
IMG_5491.JPG,IMG_5491,92.81,77.36,5731.29,10.8333,,side_by_side
IMG_5492.JPG,IMG_5492,97.76,78.06,6145.56,10.7917,,side_by_side
IMG_5493.JPG,IMG_5493,97.48,73.66,5720.53,10.8333,,side_by_side
IMG_5497.JPG,IMG_5497,100.03,88.07,6873.42,10.0833,,side_by_side
IMG_5498.JPG,IMG_5498,97.84,76.52,5925.59,10.0833,,side_by_side
IMG_5499.JPG,IMG_5499,98.67,73.12,5735.37,10.0417,,side_by_side
IMG_5500.JPG,IMG_5500,98.96,77.83,6113.09,10.125,,side_by_side
IMG_5501.JPG,IMG_5501,101.05,73.59,5903.02,10.0417,,side_by_side
IMG_5502.JPG,IMG_5502,106.32,78.71,6658.96,10.0833,,side_by_side
IMG_5503.JPG,IMG_5503,104.87,74.79,6236.86,10.0833,,side_by_side
IMG_5504.JPG,IMG_5504,101.69,77.47,6277.27,10.0417,,side_by_side
IMG_5505.JPG,IMG_5505,101.96,72.32,5872.36,10.0833,,side_by_side
IMG_5506.JPG,IMG_5506,99.86,70.53,5461.91,10.125,,side_by_side
IMG_5507.JPG,IMG_5507,98.87,77.63,6105.38,10,,side_by_side
IMG_5508.JPG,IMG_5508,95.84,74.88,5754.51,10.0833,,side_by_side
IMG_5509.JPG,IMG_5509,100.48,74.37,5981.06,10.0417,,side_by_side
IMG_5510.JPG,IMG_5510,98.53,73.09,5780.72,10.0833,,side_by_side
IMG_5511.JPG,IMG_5511,101.23,75.35,5969.29,10.0417,,side_by_side
IMG_5512.JPG,IMG_5512,98.02,75.29,5843.95,10,,side_by_side
IMG_5513.JPG,IMG_5513,95.55,78.44,5917.78,10.0833,,side_by_side
IMG_5514.JPG,IMG_5514,97.89,70.59,5513.37,10.125,,side_by_side
IMG_5515.JPG,IMG_5515,97.63,75.83,5838.63,10.0833,,side_by_side
IMG_5516.JPG,IMG_5516,103.67,76.92,6271.45,10.125,,side_by_side
IMG_5517.JPG,IMG_5517,99.05,82.32,6392.26,10,,side_by_side
IMG_5518.JPG,IMG_5518,99.04,75.78,6015.18,10.0833,,side_by_side
IMG_5519.JPG,IMG_5519,101.17,79.46,6442.09,10.0417,,side_by_side
IMG_5520.JPG,IMG_5520,102.17,70.07,5973.67,10.0833,,side_by_side
IMG_5521.JPG,IMG_5521,102.27,78.53,6411.11,10.0417,,side_by_side
IMG_5522.JPG,IMG_5522,98.76,71.63,5598.71,10.0417,,side_by_side
IMG_5523.JPG,IMG_5523,104.72,76.66,6407.86,10.0417,,side_by_side
IMG_5524.JPG,IMG_5524,95.04,63.63,4738.42,10.0833,,side_by_side
IMG_5525.JPG,IMG_5525,99.41,75.79,6031.1,10.0833,,side_by_side
IMG_5526.JPG,IMG_5526,93.56,74.12,5531.05,10,,side_by_side
IMG_5527.JPG,IMG_5527,98.85,71.02,5449.23,10,,side_by_side
IMG_5528.JPG,IMG_5528,99.14,78.52,6235.41,10,,side_by_side
IMG_5529.JPG,IMG_5529,100.86,71.97,5662.9,10.0417,,side_by_side
IMG_5530.JPG,IMG_5530,98.37,79.84,6278.01,10.125,,side_by_side
IMG_5531.JPG,IMG_5531,97.69,76.18,5901.56,10.0417,,side_by_side
IMG_5532.JPG,IMG_5532,102.53,81.93,6506.45,10.0833,,side_by_side
IMG_5533.JPG,IMG_5533,102.47,76.59,6258.03,10.125,,side_by_side
IMG_5534.JPG,IMG_5534,100.28,75.36,6024.21,10.125,,side_by_side
IMG_5535.JPG,IMG_5535,101.66,78.56,6359.37,10.0417,,side_by_side
IMG_5536.JPG,IMG_5536,99.37,78.15,6130.78,10.0833,,side_by_side
IMG_5538.JPG,IMG_5538,98.47,79.11,6092.88,10.0417,,side_by_side
IMG_5539.JPG,IMG_5539,98.99,75.71,5904.59,10.0833,,side_by_side
IMG_5540.JPG,IMG_5540,97.43,78.09,6075.1,10.0833,,side_by_side
IMG_5541.JPG,IMG_5541,101.66,75.06,6072.7,10.0833,,side_by_side
IMG_5542.JPG,IMG_5542,97.54,71.61,5553.97,10.0417,,side_by_side
IMG_5543.JPG,IMG_5543,100.41,72.06,5670.64,10.0417,,side_by_side
IMG_5544.JPG,IMG_5544,96.77,73.51,5665.84,10.0833,,side_by_side
IMG_5545.JPG,IMG_5545,103.17,77.45,6291.73,10.0833,,side_by_side
IMG_5546.JPG,IMG_5546,97.73,79.41,6089.03,10.0833,,side_by_side
IMG_5547.JPG,IMG_5547,99.33,69.04,5664.82,10.0833,,side_by_side
IMG_5548.JPG,IMG_5548,96.99,68.63,5251.19,10.0833,,side_by_side
IMG_5549.JPG,IMG_5549,101.96,77.99,6313.32,10,,side_by_side
IMG_5550.JPG,IMG_5550,97.21,69.64,5418.99,10.0833,,side_by_side
IMG_5551.JPG,IMG_5551,99.53,77.57,6157.84,10.125,,side_by_side
IMG_5552.JPG,IMG_5552,95.15,75.81,5659.7,10.0417,,side_by_side
IMG_5553.JPG,IMG_5553,101.45,72.6,5867.2,10.0833,,side_by_side
IMG_5554.JPG,IMG_5554,97.5,67.59,5133.87,10.125,,side_by_side
IMG_5555.JPG,IMG_5555,101.52,73.67,5924.33,10.0833,,side_by_side
IMG_5556.JPG,IMG_5556,96.44,78.85,6031.52,10.0417,,side_by_side
IMG_5557.JPG,IMG_5557,102.71,78.03,6375.67,10.125,,side_by_side
IMG_5558.JPG,IMG_5558,97.97,72.54,5564.55,10.0417,,side_by_side
IMG_5559.JPG,IMG_5559,97.74,72.63,5645.05,10.0417,,side_by_side
IMG_5560.JPG,IMG_5560,104.68,79.69,6656.04,10.0417,,side_by_side
IMG_5561.JPG,IMG_5561,99.97,73.27,5854.77,10.0417,,side_by_side
IMG_5562.JPG,IMG_5562,102.35,76.76,6223.37,10.0833,,side_by_side
IMG_5563.JPG,IMG_5563,97.33,72.38,5737.73,10.0833,,side_by_side
IMG_5564.JPG,IMG_5564,101.48,78.32,6287.83,10.0833,,side_by_side
IMG_5565.JPG,IMG_5565,104.92,75.72,6281.67,10.0417,,side_by_side
IMG_5566.JPG,IMG_5566,99.09,75.39,5924.89,10.0417,,side_by_side
IMG_5567.JPG,IMG_5567,102.86,71.56,5809.41,10.0417,,side_by_side
IMG_5568.JPG,IMG_5568,100.3,77.56,6120.39,10.0417,,side_by_side
IMG_5569.JPG,IMG_5569,95.38,75.92,5599.58,10.0417,,side_by_side
IMG_5570.JPG,IMG_5570,104.28,77.48,6404.66,10.0833,,side_by_side
IMG_5571.JPG,IMG_5571,96.52,74.18,5635.63,10.0833,,side_by_side
IMG_5572.JPG,IMG_5572,98.43,67.77,5334.08,10.0833,,side_by_side
IMG_5573.JPG,IMG_5573,102.45,72.01,5819.75,10.0417,,side_by_side
IMG_5574.JPG,IMG_5574,100.18,67.47,5450.74,10.125,,side_by_side
IMG_5575.JPG,IMG_5575,101.57,78.29,6325.55,10.125,,side_by_side
IMG_5576.JPG,IMG_5576,98.11,77.73,5994.46,10.0833,,side_by_side
IMG_5577.JPG,IMG_5577,99.3,80.31,6321.34,10.0417,,side_by_side
IMG_5578.JPG,IMG_5578,99.7,75.04,5972.41,10.0833,,side_by_side
IMG_5579.JPG,IMG_5579,99.64,70.09,5467.04,10.0417,,side_by_side
IMG_5580.JPG,IMG_5580,103.56,77.22,6321.07,10.0833,,side_by_side
IMG_5581.JPG,IMG_5581,93.48,75.6,5599.68,10.0833,,side_by_side
IMG_5582.JPG,IMG_5582,100.83,71.29,5614.84,10.125,,side_by_side
IMG_5583.JPG,IMG_5583,100.54,70.9,5642.12,10.0833,,side_by_side
IMG_5584.JPG,IMG_5584,100.6,78.1,6176.97,10,,side_by_side
IMG_5585.JPG,IMG_5585,102.68,67.81,5413.62,10,,side_by_side
IMG_5586.JPG,IMG_5586,103.89,74.39,6109.91,10.0417,,side_by_side
IMG_5587.JPG,IMG_5587,100.14,79.39,6315.08,10.0833,,side_by_side
IMG_5588.JPG,IMG_5588,97.98,75.47,5920.3,10.0833,,side_by_side
IMG_5589.JPG,IMG_5589,100.61,72.22,5902.72,10,,side_by_side
IMG_5590.JPG,IMG_5590,101.16,75.15,6064.72,10.0417,,side_by_side
IMG_5591.JPG,IMG_5591,99.46,76.77,6024.01,10,,side_by_side
IMG_5592.JPG,IMG_5592,97.89,72.64,5709.53,10,,side_by_side
IMG_5593.JPG,IMG_5593,100.13,78.11,6180.86,10.0417,,side_by_side
IMG_5594.JPG,IMG_5594,104.39,78.78,6491.85,10.0417,,side_by_side
IMG_5595.JPG,IMG_5595,100.99,82.93,6618.44,10.0417,,side_by_side
IMG_5596.JPG,IMG_5596,101.79,76.82,6323.07,10,,side_by_side
IMG_5597.JPG,IMG_5597,97.95,75.61,5864.9,10.0417,,side_by_side
IMG_5598.JPG,IMG_5598,103.79,75.9,6306.27,10,,side_by_side
IMG_5599.JPG,IMG_5599,109.57,77.84,6708.48,10.0417,,side_by_side
IMG_5600.JPG,IMG_5600,101.44,72.32,5844.58,10,,side_by_side
IMG_5601.JPG,IMG_5601,100.2,75.3,6050.71,10,,side_by_side
IMG_5602.JPG,IMG_5602,97.89,72.87,5823.45,9.9583,,side_by_side
IMG_5603.JPG,IMG_5603,101.26,68.99,5534.35,10,,side_by_side
IMG_5604.JPG,IMG_5604,100.08,74.59,5943.58,10.0417,,side_by_side
IMG_5605.JPG,IMG_5605,101.49,79.53,6364.09,10.0833,,side_by_side
IMG_5606.JPG,IMG_5606,96.9,80.74,6160.26,9.9583,,side_by_side
IMG_5607.JPG,IMG_5607,99.67,77.46,6083.09,10.0833,,side_by_side
IMG_5608.JPG,IMG_5608,98.13,73.58,5619.5,10.0833,,side_by_side
IMG_5610.JPG,IMG_5610,97.43,73.14,5707.58,10,,side_by_side
IMG_5611.JPG,IMG_5611,97.88,76.23,6031.08,9.9583,,side_by_side
IMG_5612.JPG,IMG_5612,95.2,85.16,6455.25,10.0417,,side_by_side
IMG_5613.JPG,IMG_5613,96.83,73.76,5650.86,10.0417,,side_by_side
IMG_5614.JPG,IMG_5614,103.64,74.89,6043.95,10,,side_by_side
IMG_5615.JPG,IMG_5615,100.15,78.97,6223.49,9.9167,,side_by_side
IMG_5616.JPG,IMG_5616,92.14,73.53,5378.49,10,,side_by_side
IMG_5617.JPG,IMG_5617,99.39,71.32,5614.52,10.0417,,side_by_side
IMG_5618.JPG,IMG_5618,100.67,74.81,5904.57,10.0417,,side_by_side
IMG_5619.JPG,IMG_5619,102.08,77.71,6407.37,9.9583,,side_by_side
IMG_5620.JPG,IMG_5620,99.92,83.53,6567.89,9.9167,,side_by_side
IMG_5621.JPG,IMG_5621,99.37,75.54,6079.12,10.0417,,side_by_side
IMG_5623.JPG,IMG_5623,100.12,76.8,6003.35,9.9583,,side_by_side
IMG_5624.JPG,IMG_5624,101.38,70.51,5777.68,9.9583,,side_by_side
IMG_5625.JPG,IMG_5625,100.52,77.95,6283.08,9.9167,,side_by_side
