 ,Label,image_ID,Area1,Mean1,StdDev1,Mode1,Min1,Max1,MinThr1,MaxThr1,,,,
514,IMG_6060.png_RGB,IMG_6060,82090,66.432,16.513,70,0,160,0,255,,,,
515,IMG_6060.png_RGB,IMG_6060,82090,70.052,16.528,71,1,160,0,255,,,,
516,IMG_6060.png_RGB,IMG_6060,82090,60.053,15.55,63,0,160,0,255,,,,
517,IMG_6060.png_LAB,IMG_6060,82090,28.993,7.159,29.557,0.196,65.841,-3.40E+38,3.40E+38,,,,
518,IMG_6060.png_LAB,IMG_6060,82090,-3.608,1.685,-3.595,-10.601,6.24,-3.40E+38,3.40E+38,,,,
519,IMG_6060.png_LAB,IMG_6060,82090,5.519,2.507,6.23,-3.899,13.801,-3.40E+38,3.40E+38,,,,
520,IMG_6060.png_HSB,IMG_6060,82090,60.356,19.461,54,25,250,0,255,,,,
521,IMG_6060.png_HSB,IMG_6060,82090,38.52,14.444,40,1,255,0,255,,,,
522,IMG_6060.png_HSB,IMG_6060,82090,70.252,16.496,71,1,160,0,255,,,,
523,IMG_6216.png_RGB,IMG_6216,91704,80.117,23.261,99,2,160,0,255,,,,
524,IMG_6216.png_RGB,IMG_6216,91704,79.723,22.666,98,3,160,0,255,,,,
525,IMG_6216.png_RGB,IMG_6216,91704,64.369,20.3,75,0,159,0,255,,,,
526,IMG_6216.png_LAB,IMG_6216,91704,33.29,9.86,41.199,0.821,65.628,-3.40E+38,3.40E+38,,,,
527,IMG_6216.png_LAB,IMG_6216,91704,-2.804,1.86,-1.667,-10.461,5.118,-3.40E+38,3.40E+38,,,,
528,IMG_6216.png_LAB,IMG_6216,91704,9.089,3.422,8.893,-6.781,23.275,-3.40E+38,3.40E+38,,,,
529,IMG_6216.png_HSB,IMG_6216,91704,43.211,14.425,36,25,250,0,255,,,,
530,IMG_6216.png_HSB,IMG_6216,91704,53.904,18.77,51,1,255,0,255,,,,
531,IMG_6216.png_HSB,IMG_6216,91704,81.477,23.081,100,4,160,0,255,,,,
532,IMG_6298.png_RGB,IMG_6298,121560,87.698,19.84,110,3,160,0,255,,,,
533,IMG_6298.png_RGB,IMG_6298,121560,92.655,20.165,113,8,160,0,255,,,,
534,IMG_6298.png_RGB,IMG_6298,121560,76.854,18.862,93,0,158,0,255,,,,
535,IMG_6298.png_LAB,IMG_6298,121560,38.341,8.39,46.79,2.154,65.814,-3.40E+38,3.40E+38,,,,
536,IMG_6298.png_LAB,IMG_6298,121560,-5.059,2.712,-3.459,-16.945,10.563,-3.40E+38,3.40E+38,,,,
537,IMG_6298.png_LAB,IMG_6298,121560,8.458,3.089,7.81,-5.759,21.919,-3.40E+38,3.40E+38,,,,
538,IMG_6298.png_HSB,IMG_6298,121560,57.956,20.149,49,25,252,0,255,,,,
539,IMG_6298.png_HSB,IMG_6298,121560,46.731,17.436,46,1,255,0,255,,,,
540,IMG_6298.png_HSB,IMG_6298,121560,93.318,19.719,113,8,160,0,255,,,,
541,IMG_6411.png_RGB,IMG_6411,44517,60.191,15.336,57,7,160,0,255,,,,
542,IMG_6411.png_RGB,IMG_6411,44517,64.6,14.949,68,6,160,0,255,,,,
543,IMG_6411.png_RGB,IMG_6411,44517,50.149,15.765,55,0,160,0,255,,,,
544,IMG_6411.png_LAB,IMG_6411,44517,26.44,6.487,29.262,1.624,65.654,-3.40E+38,3.40E+38,,,,
545,IMG_6411.png_LAB,IMG_6411,44517,-4.886,1.981,-4.721,-12.723,4.564,-3.40E+38,3.40E+38,,,,
546,IMG_6411.png_LAB,IMG_6411,44517,8.273,2.401,8.218,-4.661,18.155,-3.40E+38,3.40E+38,,,,
547,IMG_6411.png_HSB,IMG_6411,44517,55.699,12.47,54,25,244,0,255,,,,
548,IMG_6411.png_HSB,IMG_6411,44517,60.211,20.104,51,2,255,0,255,,,,
549,IMG_6411.png_HSB,IMG_6411,44517,64.849,14.881,70,7,160,0,255,,,,
550,IMG_6617.png_RGB,IMG_6617,71459,68.683,19.661,68,7,160,0,255,,,,
551,IMG_6617.png_RGB,IMG_6617,71459,67.86,19.827,74,7,160,0,255,,,,
552,IMG_6617.png_RGB,IMG_6617,71459,52.667,19.124,54,0,159,0,255,,,,
553,IMG_6617.png_LAB,IMG_6617,71459,28.249,8.682,30.737,1.88,65.841,-3.40E+38,3.40E+38,,,,
554,IMG_6617.png_LAB,IMG_6617,71459,-2.601,2.082,-3.095,-10.949,6.612,-3.40E+38,3.40E+38,,,,
555,IMG_6617.png_LAB,IMG_6617,71459,9.365,2.922,9.59,-5.977,21.989,-3.40E+38,3.40E+38,,,,
556,IMG_6617.png_HSB,IMG_6617,71459,41.231,12.414,36,25,250,0,255,,,,
557,IMG_6617.png_HSB,IMG_6617,71459,65.553,23.436,63,1,255,0,255,,,,
558,IMG_6617.png_HSB,IMG_6617,71459,69.938,19.723,73,7,160,0,255,,,,
559,IMG_6620.png_RGB,IMG_6620,99677,78.532,15.709,79,11,160,0,255,,,,
560,IMG_6620.png_RGB,IMG_6620,99677,83.324,16.546,91,8,160,0,255,,,,
561,IMG_6620.png_RGB,IMG_6620,99677,63.761,16.9,62,0,160,0,255,,,,
562,IMG_6620.png_LAB,IMG_6620,99677,34.394,6.891,37.73,2.667,65.657,-3.40E+38,3.40E+38,,,,
563,IMG_6620.png_LAB,IMG_6620,99677,-5.768,2.901,-7.742,-15.077,9.796,-3.40E+38,3.40E+38,,,,
564,IMG_6620.png_LAB,IMG_6620,99677,10.889,2.91,12.58,-10.528,23.18,-3.40E+38,3.40E+38,,,,
565,IMG_6620.png_HSB,IMG_6620,99677,52.843,13.555,49,25,250,0,255,,,,
566,IMG_6620.png_HSB,IMG_6620,99677,63.379,20.514,63,1,255,0,255,,,,
567,IMG_6620.png_HSB,IMG_6620,99677,84.095,16.18,91,11,160,0,255,,,,
568,IMG_6774.png_RGB,IMG_6774,56394,94.739,12.552,101,3,160,0,255,,,,
569,IMG_6774.png_RGB,IMG_6774,56394,91.445,12.492,99,7,160,0,255,,,,
570,IMG_6774.png_RGB,IMG_6774,56394,72.927,12.944,79,6,160,0,255,,,,
571,IMG_6774.png_LAB,IMG_6774,56394,38.599,5.178,41.8,1.706,65.657,-3.40E+38,3.40E+38,,,,
572,IMG_6774.png_LAB,IMG_6774,56394,-2.099,1.654,-1.99,-9.378,5.812,-3.40E+38,3.40E+38,,,,
573,IMG_6774.png_LAB,IMG_6774,56394,11.191,2.256,11.503,-3.196,23.026,-3.40E+38,3.40E+38,,,,
574,IMG_6774.png_HSB,IMG_6774,56394,36.538,8.809,36,25,250,0,255,,,,
575,IMG_6774.png_HSB,IMG_6774,56394,59.733,14.889,60,1,201,0,255,,,,
576,IMG_6774.png_HSB,IMG_6774,56394,95.06,12.323,101,8,160,0,255,,,,
577,IMG_6956.png_RGB,IMG_6956,32130,91.933,16.069,97,3,160,0,255,,,,
578,IMG_6956.png_RGB,IMG_6956,32130,89.083,16.475,98,0,160,0,255,,,,
579,IMG_6956.png_RGB,IMG_6956,32130,72.046,16.749,79,0,157,0,255,,,,
580,IMG_6956.png_LAB,IMG_6956,32130,37.559,6.899,41.244,0.214,65.657,-3.40E+38,3.40E+38,,,,
581,IMG_6956.png_LAB,IMG_6956,32130,-2.026,1.771,-1.651,-9.272,5.126,-3.40E+38,3.40E+38,,,,
582,IMG_6956.png_LAB,IMG_6956,32130,10.331,2.26,10.384,-1.328,23.763,-3.40E+38,3.40E+38,,,,
583,IMG_6956.png_HSB,IMG_6956,32130,37.094,9.302,36,25,250,0,255,,,,
584,IMG_6956.png_HSB,IMG_6956,32130,57.526,17.546,55,2,255,0,255,,,,
585,IMG_6956.png_HSB,IMG_6956,32130,92.427,16.073,99,3,160,0,255,,,,
